ARPO_InvPla_1,ARPOInvPla2006Aug30,Polygon,34.026921,-91.348472
ARPO_InvPla_10,ARPOInvPla2006Aug30,Polygon,34.026645,-91.339621
ARPO_InvPla_100,ARPOInvPla2006Aug30,Polygon,34.018124,-91.348845
ARPO_InvPla_101,ARPOInvPla2006Aug30,Polygon,34.017934,-91.345635
ARPO_InvPla_102,ARPOInvPla2006Aug30,Polygon,34.017391,-91.350845
ARPO_InvPla_103,ARPOInvPla2006Aug30,Polygon,34.017276,-91.349643
ARPO_InvPla_104,ARPOInvPla2006Aug30,Polygon,34.016457,-91.349342
ARPO_InvPla_105,ARPOInvPla2006Aug30,Polygon,34.015566,-91.348013
ARPO_InvPla_106,ARPOInvPla2006Aug30,Polygon,34.013893,-91.343444
ARPO_InvPla_107,ARPOInvPla2006Aug30,Polygon,34.01282,-91.344738
ARPO_InvPla_108,ARPOInvPla2006Aug30,Polygon,34.013119,-91.343986
ARPO_InvPla_109,ARPOInvPla2006Aug30,Polygon,34.013113,-91.343035
ARPO_InvPla_11,ARPOInvPla2006Aug30,Polygon,34.025788,-91.349428
ARPO_InvPla_110,ARPOInvPla2006Aug30,Polygon,34.012441,-91.342129
ARPO_InvPla_111,ARPOInvPla2006Aug30,Polygon,34.012357,-91.343974
ARPO_InvPla_112,ARPOInvPla2006Aug30,Polygon,34.012308,-91.343043
ARPO_InvPla_113,ARPOInvPla2006Aug30,Polygon,34.011551,-91.343131
ARPO_InvPla_114,ARPOInvPla2006Aug30,Polygon,34.011492,-91.342094
ARPO_InvPla_115,ARPOInvPla2006Aug30,Polygon,34.010808,-91.34236
ARPO_InvPla_116,ARPOInvPla2006Aug30,Polygon,33.986061,-91.261414
ARPO_InvPla_117,ARPOInvPla2006Aug30,Polygon,33.986276,-91.260326
ARPO_InvPla_118,ARPOInvPla2006Aug30,Polygon,33.985984,-91.259574
ARPO_InvPla_119,ARPOInvPla2006Aug30,Polygon,33.985212,-91.263163
ARPO_InvPla_12,ARPOInvPla2006Aug30,Polygon,34.026175,-91.34862
ARPO_InvPla_120,ARPOInvPla2006Aug30,Polygon,33.985356,-91.262277
ARPO_InvPla_121,ARPOInvPla2006Aug30,Polygon,33.985268,-91.261339
ARPO_InvPla_122,ARPOInvPla2006Aug30,Polygon,33.985348,-91.260299
ARPO_InvPla_123,ARPOInvPla2006Aug30,Polygon,33.98526,-91.259291
ARPO_InvPla_124,ARPOInvPla2006Aug30,Polygon,33.984544,-91.264321
ARPO_InvPla_125,ARPOInvPla2006Aug30,Polygon,33.984564,-91.263273
ARPO_InvPla_126,ARPOInvPla2006Aug30,Polygon,33.984662,-91.262382
ARPO_InvPla_127,ARPOInvPla2006Aug30,Polygon,33.983807,-91.264276
ARPO_InvPla_128,ARPOInvPla2006Aug30,Polygon,33.983821,-91.263342
ARPO_InvPla_129,ARPOInvPla2006Aug30,Polygon,33.983823,-91.258296
ARPO_InvPla_13,ARPOInvPla2006Aug30,Polygon,34.026162,-91.347646
ARPO_InvPla_130,ARPOInvPla2006Aug30,Polygon,33.983575,-91.257707
ARPO_InvPla_131,ARPOInvPla2006Aug30,Polygon,33.982953,-91.263711
ARPO_InvPla_132,ARPOInvPla2006Aug30,Polygon,33.982808,-91.26227
ARPO_InvPla_133,ARPOInvPla2006Aug30,Polygon,33.982818,-91.261297
ARPO_InvPla_134,ARPOInvPla2006Aug30,Polygon,33.982907,-91.260363
ARPO_InvPla_135,ARPOInvPla2006Aug30,Polygon,33.982809,-91.259441
ARPO_InvPla_136,ARPOInvPla2006Aug30,Polygon,33.982867,-91.258431
ARPO_InvPla_137,ARPOInvPla2006Aug30,Polygon,33.982846,-91.257512
ARPO_InvPla_138,ARPOInvPla2006Aug30,Polygon,33.982109,-91.263398
ARPO_InvPla_139,ARPOInvPla2006Aug30,Polygon,33.982118,-91.262349
ARPO_InvPla_14,ARPOInvPla2006Aug30,Polygon,34.026149,-91.346672
ARPO_InvPla_140,ARPOInvPla2006Aug30,Polygon,33.982104,-91.261375
ARPO_InvPla_141,ARPOInvPla2006Aug30,Polygon,33.98209,-91.260402
ARPO_InvPla_142,ARPOInvPla2006Aug30,Polygon,33.982076,-91.259428
ARPO_InvPla_143,ARPOInvPla2006Aug30,Polygon,33.982063,-91.258455
ARPO_InvPla_144,ARPOInvPla2006Aug30,Polygon,33.982048,-91.257506
ARPO_InvPla_145,ARPOInvPla2006Aug30,Polygon,33.981248,-91.265879
ARPO_InvPla_146,ARPOInvPla2006Aug30,Polygon,33.981364,-91.263337
ARPO_InvPla_147,ARPOInvPla2006Aug30,Polygon,33.981307,-91.262365
ARPO_InvPla_148,ARPOInvPla2006Aug30,Polygon,33.981293,-91.261392
ARPO_InvPla_149,ARPOInvPla2006Aug30,Polygon,33.981279,-91.260418
ARPO_InvPla_15,ARPOInvPla2006Aug30,Polygon,34.026136,-91.345698
ARPO_InvPla_150,ARPOInvPla2006Aug30,Polygon,33.981265,-91.259445
ARPO_InvPla_151,ARPOInvPla2006Aug30,Polygon,33.981252,-91.258471
ARPO_InvPla_152,ARPOInvPla2006Aug30,Polygon,33.981237,-91.257517
ARPO_InvPla_153,ARPOInvPla2006Aug30,Polygon,33.980443,-91.26737
ARPO_InvPla_154,ARPOInvPla2006Aug30,Polygon,33.980542,-91.266254
ARPO_InvPla_155,ARPOInvPla2006Aug30,Polygon,33.980572,-91.265116
ARPO_InvPla_156,ARPOInvPla2006Aug30,Polygon,33.980478,-91.263378
ARPO_InvPla_157,ARPOInvPla2006Aug30,Polygon,33.980606,-91.26231
ARPO_InvPla_158,ARPOInvPla2006Aug30,Polygon,33.98047,-91.260676
ARPO_InvPla_159,ARPOInvPla2006Aug30,Polygon,33.980454,-91.259461
ARPO_InvPla_16,ARPOInvPla2006Aug30,Polygon,34.026123,-91.344724
ARPO_InvPla_160,ARPOInvPla2006Aug30,Polygon,33.980441,-91.258488
ARPO_InvPla_161,ARPOInvPla2006Aug30,Polygon,33.980426,-91.257529
ARPO_InvPla_162,ARPOInvPla2006Aug30,Polygon,33.979782,-91.267253
ARPO_InvPla_163,ARPOInvPla2006Aug30,Polygon,33.979739,-91.266281
ARPO_InvPla_164,ARPOInvPla2006Aug30,Polygon,33.979844,-91.264045
ARPO_InvPla_165,ARPOInvPla2006Aug30,Polygon,33.979751,-91.260695
ARPO_InvPla_166,ARPOInvPla2006Aug30,Polygon,33.979738,-91.259477
ARPO_InvPla_167,ARPOInvPla2006Aug30,Polygon,33.979726,-91.258503
ARPO_InvPla_168,ARPOInvPla2006Aug30,Polygon,33.979715,-91.257539
ARPO_InvPla_169,ARPOInvPla2006Aug30,Polygon,33.979119,-91.266612
ARPO_InvPla_17,ARPOInvPla2006Aug30,Polygon,34.02611,-91.34375
ARPO_InvPla_18,ARPOInvPla2006Aug30,Polygon,34.026097,-91.342775
ARPO_InvPla_19,ARPOInvPla2006Aug30,Polygon,34.026083,-91.341801
ARPO_InvPla_2,ARPOInvPla2006Aug30,Polygon,34.026971,-91.347631
ARPO_InvPla_20,ARPOInvPla2006Aug30,Polygon,34.025983,-91.340829
ARPO_InvPla_21,ARPOInvPla2006Aug30,Polygon,34.025974,-91.339803
ARPO_InvPla_22,ARPOInvPla2006Aug30,Polygon,34.025172,-91.348637
ARPO_InvPla_23,ARPOInvPla2006Aug30,Polygon,34.025351,-91.347662
ARPO_InvPla_24,ARPOInvPla2006Aug30,Polygon,34.025338,-91.346688
ARPO_InvPla_25,ARPOInvPla2006Aug30,Polygon,34.025325,-91.345714
ARPO_InvPla_26,ARPOInvPla2006Aug30,Polygon,34.025312,-91.344739
ARPO_InvPla_27,ARPOInvPla2006Aug30,Polygon,34.025299,-91.343765
ARPO_InvPla_28,ARPOInvPla2006Aug30,Polygon,34.025286,-91.342791
ARPO_InvPla_29,ARPOInvPla2006Aug30,Polygon,34.025272,-91.341817
ARPO_InvPla_3,ARPOInvPla2006Aug30,Polygon,34.026956,-91.346657
ARPO_InvPla_30,ARPOInvPla2006Aug30,Polygon,34.025259,-91.340843
ARPO_InvPla_31,ARPOInvPla2006Aug30,Polygon,34.025045,-91.339876
ARPO_InvPla_32,ARPOInvPla2006Aug30,Polygon,34.02454,-91.347671
ARPO_InvPla_33,ARPOInvPla2006Aug30,Polygon,34.024527,-91.346703
